,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC
2017-02-13 23:00:00,0.084,0.0,101400,1050,0.0,88,-7.0,0,0,0,0,-2.5,2.6716453987815334,-14.19079088660688,1403,0,0,0,6.292798982124239,6.548627021042641,7.371951128496788,269,0.0020776915892328934,0.0,0.0,10,0,999099999,0,68,-10.699109868214805,0,-48.9731132548533,-48.9731132548533,-0.8547420712492669,331.53862072808045,5.7864405292257235,-0.22756982613949683,2017-02-13 22:45:05.352546800,22.75148681855655,10,5.0,-4.159636562703674,80,6.7,1994,0
2017-02-14 00:00:00,0.084,0.0,101300,1050,0.0,88,-9.8,0,0,0,0,-2.7,1.3344670922670194,-14.189365432997972,1403,0,0,0,6.296482187634816,6.550759831327187,7.372909714528925,258,0.0016228777225869057,0.0,0.0,9,0,999999999,9,54,-13.424311288860224,0,-51.7508357165248,-51.7508357165248,-0.9032224739120366,354.12742637093595,6.180689561786626,-0.22733258651207838,2017-02-14 23:45:05.438074020,23.7515105761167,9,6.0,-5.070399153586692,80,6.2,1994,0
2017-02-14 01:00:00,0.085,0.0,101300,810,0.0,88,-7.8,0,0,0,0,-3.1,1.741976497090906,-14.187920130301238,1403,0,0,0,6.300168540105812,6.552895211423287,7.373870076658175,266,0.0019479441595821902,0.0,0.0,10,0,999099999,0,67,-11.433930583453161,0,-50.77582633084343,-50.77582633084343,-0.8862053498940494,17.531468508941032,0.30598184819072194,-0.22709524847605156,2017-02-14 00:45:05.524792180,0.7515346644949794,10,7.0,-4.741691787218127,80,7.2,1994,0
2017-02-14 02:00:00,0.085,0.0,101200,750,0.0,88,-8.6,0,0,0,0,-3.1,1.3826522213011532,-14.186454990815431,1403,0,0,0,6.303858039537223,6.555033161330941,7.374832214884536,265,0.001803939919583155,0.0,0.0,10,0,999099999,0,62,-11.68025186283478,0,-46.3164347427219,-46.3164347427219,-0.80837428404559,38.648673150255775,0.6745465979990923,-0.22685781216059053,2017-02-14 01:45:05.612700550,1.7515590834864094,10,7.0,-4.966226624886662,80,8.2,1994,0
2017-02-14 03:00:00,0.085,0.0,101100,750,0.0,88,-8.6,0,0,0,0,-3.4,1.113501127981758,-14.184970026869303,1403,0,0,0,6.307550685929057,6.557173681050155,7.37579612920801,264,0.0018174308519349838,0.0,0.0,10,0,999999999,9,64,-11.927271267638332,0,-39.366546085221465,-39.366546085221465,-0.6870758443251989,56.25575614808923,0.9818481679831998,-0.22662027769484183,2017-02-14 02:45:05.701798390,2.7515838328855113,10,7.5,-5.140816220316434,80,8.5,1994,0
2017-02-14 04:00:00,0.085,0.0,101100,660,0.0,88,-8.6,0,0,0,0,-3.7,0.8353331705356424,-14.18308596262994,1403,0,0,0,6.311246479281307,6.559316770580923,7.376761819628597,263,0.0018273125692271346,0.0,0.0,10,0,999099999,0,66,-12.174993432191002,0,-30.93138666244291,-30.93138666244291,-0.5398545394670887,70.90294690752347,1.237489872903016,-0.22632322178694878,2017-02-14 03:45:05.814842240,3.7516152339561675,10,8.0,-5.319358906385086,80,8.7,1994,0
2017-02-14 05:00:00,0.085,0.0,101000,540,0.0,88,-7.9,0,0,0,0,-3.8,0.9753202162783312,-14.181556438883861,1403,0,0,0,6.314945419593975,6.561462429923248,7.3777292861462955,263,0.0019239178198436572,0.0,0.0,10,0,999099999,0,70,-12.174993432191002,0,-21.752419274194583,-21.752419274194583,-0.37965133660897066,83.62986965601851,1.4596165785112207,-0.22608546695523035,2017-02-14 04:45:05.906613670,4.751640726018602,10,8.0,-5.2573341604847235,80,7.7,1994,0
2017-02-14 06:00:00,0.085,0.0,101000,450,0.0,88,-8.2,0,0,0,0,-4.0,0.6925077821483709,-14.180007130957414,1403,0,0,0,6.318647506867064,6.563610659077128,7.378698528761107,262,0.001891475553886159,0.0,0.0,10,0,999099999,0,70,-12.423423039347256,0,-12.337281131838536,-12.337281131838536,-0.21532617649475508,95.35475524013731,1.6642544363737122,-0.22584761439293066,2017-02-14 05:45:05.999572140,5.7516665478173765,10,7.0,-5.390496430410959,80,8.7,1994,0
2017-02-14 07:00:00,0.085,0.0,101000,600,0.021931026920335543,88,-8.7,300,2,0,0,-4.4,0.06539660920347945,-14.178438051308857,1403,40,300,2,6.32235274110057,6.565761458042564,7.37966954747303,260,0.0018018965736755059,0.0,0.0,10,0,999099999,0,69,-12.922423559710637,0,-3.028810628363507,-3.028810628363507,-0.052862717884341555,106.80829516764095,1.8641564191172835,-0.22560966422918097,2017-02-14 06:45:06.093716920,6.7516926991448525,10,6.0,-5.841395783401224,90,5.1,1994,100
2017-02-14 08:00:00,0.085,0.0,101000,450,0.6179023487734269,88,-7.7,5000,32,23600,337,-4.2,0.6767306688718326,-14.17684921242658,1403,223,9000,86,6.326061122294494,6.567914826819557,7.380642342282065,262,0.0019661295774212905,0.0,0.0,10,0,999099999,0,74,-12.423423039347256,0,5.693226610148535,5.693226610148535,0.09936554940924756,118.5850997099705,2.069700433744758,-0.225371616593073,2017-02-14 07:45:06.189047250,7.7517191797928895,10,4.0,-5.429594848149947,100,5.7,1994,590
2017-02-14 09:00:00,0.085,0.0,100900,7500,0.5561084390462989,88,-9.0,12400,103,23300,274,-4.7,0.0,-14.174835396485891,1403,391,19200,180,6.329772650448838,6.570070765408106,7.381616913188213,232,0.0017580481257485766,0.0,0.0,2,0,999999999,9,69,-20.230697010514575,0,13.338529707824645,13.338529707824645,0.2328012607766173,131.1766259587772,2.289464024637726,-0.22507392017554748,2017-02-14 08:45:06.309876210,8.7517527433919,6,8.0,-6.138181162330703,90,5.7,1994,2030
2017-02-14 10:00:00,0.085,0.0,100900,7500,0.5074311590251097,88,-9.4,18200,157,20800,222,-4.4,0.0,-14.17320214514678,1403,515,25300,239,6.333487325563599,6.572229273808209,7.382593260191473,238,0.001698840368595195,0.0,0.0,5,0,999999999,9,65,-18.61106696063706,0,19.615662978332594,19.615662978332594,0.3423579039334609,144.94290245692355,2.5297308752702943,-0.22483565369872363,2017-02-14 09:45:06.407871290,9.751779964247554,7,10.0,-5.991428487125999,90,5.7,1994,3290
2017-02-14 11:00:00,0.085,0.0,100900,900,0.3508559620631348,88,-9.8,21200,189,2100,26,-4.1,0.0,-14.171549175371236,1403,586,22300,200,6.33720514763878,6.57439035201987,7.383571383291846,244,0.0016353044575122277,0.0,0.0,7,0,999999999,9,61,-17.021776856466886,0,23.97242049415698,23.97242049415698,0.4183976672956054,159.9783962475558,2.79214974657999,-0.22459729016915558,2017-02-14 10:45:06.507049480,10.751807513743813,7,12.0,-5.925107091903843,90,5.7,1994,6850
2017-02-14 12:00:00,0.085,0.0,100800,600,0.33721794115014303,88,-7.7,22200,198,1600,20,-3.3,1.6261020210987187,-14.16987649977593,1403,601,23000,207,6.340926116674378,6.576554000043086,7.38455128248933,258,0.00198243510907566,0.0,0.0,9,0,999999999,9,69,-13.424311288860224,0,25.94601676802205,25.94601676802205,0.45284342037964254,175.9646626255967,3.0711627299776727,-0.22435882971591228,2017-02-14 11:45:06.607410010,11.7518353916704,9,15.0,-4.820807164724464,90,5.1,1994,7160
2017-02-14 13:00:00,0.085,0.0,100700,600,0.3119715575505092,88,-8.2,20100,180,1400,18,-2.8,1.8990125163235696,-14.168184131008276,1403,557,20800,187,6.3446502326703955,6.5787202178778585,7.385532957783926,260,0.0018895054220558322,0.0,0.0,9,0,999999999,9,63,-12.922423559710637,0,25.29234541467432,25.29234541467432,0.4414347030377574,192.17128359081033,3.3540216264433917,-0.22412027246809624,2017-02-14 12:45:06.708952140,12.751863597816529,9,12.0,-4.693158536369041,80,6.2,1994,6430
2017-02-14 14:00:00,0.085,0.0,100600,600,0.3846557281848687,88,-7.9,17900,156,12900,143,-2.6,2.2623193901147443,-14.166472081744873,1403,459,21900,203,6.348377495626831,6.580889005524186,7.386516409175636,261,0.001954166228707226,0.0,0.0,9,0,999999999,9,64,-12.672564821184324,0,22.095680664773372,22.095680664773372,0.38564237806954477,207.760092351846,3.626097665787202,-0.22388161855476693,2017-02-14 13:45:06.811675100,13.751892131970918,9,11.0,-4.432586275697542,80,8.7,1994,3540
2017-02-14 15:00:00,0.085,0.0,100600,750,0.29220054554144637,88,-7.1,11500,99,6500,83,-2.0,3.2009315072618683,-14.164740364692703,1403,312,12700,118,6.352107905543686,6.583060362982072,7.387501636664457,254,0.0020874437416957123,0.0,0.0,7,0,999999999,9,65,-14.436906349687433,0,16.728373515293637,16.728373515293637,0.29196519634529194,222.18559200329054,3.8778701309502037,-0.2236428681049929,2017-02-14 14:45:06.915578120,14.75192099392179,7,10.0,-3.856999108260032,80,9.8,1994,2160
2017-02-14 16:00:00,0.085,0.0,100500,1200,0.1267800945230072,88,-7.7,3300,30,0,0,-1.6,3.288087081771862,-14.162548079966635,1403,126,3300,30,6.355841462420958,6.5852342902515115,7.38848864025039,255,0.0019606245103217035,0.0,0.0,7,0,999999999,9,59,-14.182642560143847,0,9.709927166686763,9.709927166686763,0.16947019918752826,235.35197752284557,4.107666908853343,-0.22334429448642432,2017-02-14 15:45:07.047115200,15.751957532000555,7,10.0,-3.871571318500755,80,6.2,1994,980
2017-02-14 17:00:00,0.085,0.0,100500,3000,0.0,88,-6.5,0,0,0,0,-1.3,4.142423945640606,-14.160772157004372,1403,1,0,0,6.35957816625865,6.587410787332509,7.389477419933437,246,0.002181326826832422,0.0,0.0,2,0,999999999,9,64,-16.498529547041073,0,1.706074854811297,1.706074854811297,0.02977662350194135,247.50157565732985,4.319717399094254,-0.2231053273015337,2017-02-14 16:45:07.153670580,16.751987130716593,7,10.0,-3.3146756624498357,80,6.2,1994,10
2017-02-14 18:00:00,0.085,0.0,100400,1500,0.0,88,-5.5,0,0,0,0,-1.1,4.876759406189283,-14.158976607757062,1403,0,0,0,6.36331801705676,6.589589854225061,7.390467975713594,269,0.0023943455566566183,0.0,0.0,9,0,999999999,9,69,-10.699109868214805,0,-7.567643611283358,-7.567643611283358,-0.13208029763440848,259.07105244419915,4.521642861758178,-0.22286626399962314,2017-02-14 17:45:07.261403530,17.752017056537383,9,10.0,-2.8518043454289583,90,6.7,1994,0
2017-02-14 19:00:00,0.085,0.0,100400,3000,0.0,88,-6.6,0,0,0,0,-1.1,4.354639065005538,-14.15716144505801,1403,0,0,0,6.36706101481529,6.59177149092917,7.391460307590865,258,0.0021854100015468625,0.0,0.0,7,0,999999919,0,63,-13.424311288860224,0,-16.936623728987286,-16.936623728987286,-0.2955998482422279,270.6040727748283,4.722932039227102,-0.2226271047097302,2017-02-14 18:45:07.370313300,18.752047309249033,7,8.0,-3.1873957925710514,90,6.2,1994,0
2017-02-14 20:00:00,0.085,0.0,100400,22000,0.0,88,-5.7,0,0,0,0,-1.3,4.575709574313046,-14.155326681770735,1403,0,0,0,6.370807159534236,6.593955697444834,7.392454415565247,247,0.002354739437934415,0.0,0.0,2,0,999999919,0,69,-16.238101540333275,0,-26.26306649476175,-26.26306649476175,-0.4583769820037986,282.75588262441516,4.93502113117867,-0.2223878495608881,2017-02-14 19:45:07.480399090,19.752077888637153,2,8.0,-2.9806312345361947,90,6.2,1994,0
2017-02-14 21:00:00,0.085,0.0,100300,22000,0.0,88,-4.7,0,0,0,0,-1.1,5.31855278382377,-14.153005683989369,1403,0,0,0,6.374556451213602,6.596142473772054,7.393450299636742,255,0.002571136877198928,0.0,0.0,5,0,999999919,0,74,-14.182642560143847,0,-35.10794575754946,-35.10794575754946,-0.6127492470808129,296.34691680637115,5.172229426404896,-0.22208864602112807,2017-02-14 20:45:07.619658960,20.75211657193351,5,8.0,-2.525906174064902,80,5.7,1994,0
2017-02-14 22:00:00,0.085,0.0,100200,1200,0.0,88,-6.4,0,0,0,0,-1.0,4.512353113420636,-14.151126866562732,1403,0,0,0,6.378308889853386,6.598331819910831,7.394447959805349,259,0.002208100832054481,0.0,0.0,7,0,999099919,0,63,-13.173004087586833,0,-42.86371261346075,-42.86371261346075,-0.7481129147335136,312.3670285383423,5.451833122665163,-0.22184917566135107,2017-02-14 21:45:07.732388010,21.75214788555729,7,9.0,-3.0889280686473475,90,5.7,1994,0
2017-02-14 23:00:00,0.085,0.0,100200,1200,0.0,88,-5.2,0,0,0,0,-0.6,5.557747122306581,-14.149228490557563,1403,0,0,0,6.382064475453587,6.600523735861162,7.395447396071067,279,0.002464653208831522,0.0,0.0,10,0,999099999,0,68,-8.293258983490432,0,-48.65101594292716,-48.65101594292716,-0.8491204126443326,331.7118571694738,5.789464075512476,-0.22160960986191547,2017-02-14 22:45:07.846290570,22.752179525157374,10,5.0,-2.4262559489825577,90,4.1,1994,0
2017-02-15 00:00:00,0.085,0.0,100200,600,0.0,88,-3.2,0,0,0,0,-2.3,4.997054971783276,-14.147310568962352,1402,0,0,0,6.385823208014209,6.602718221623051,7.396448608433898,274,0.002928181420191465,0.0,0.0,10,0,999099999,0,93,-9.48795222826459,1,-51.41055218316826,-51.41055218316826,-0.897283405864645,354.17992236003744,6.181605789640538,-0.22136994875181296,2017-02-15 23:45:07.961365860,23.752211490517297,10,2.5,-2.6508283860948834,90,4.1,1994,0
2017-02-15 01:00:00,0.085,0.0,100100,900,0.0,88,-2.9,0,0,0,0,-2.3,5.162531171857791,-14.145373114795262,1402,0,0,0,6.389582280299744,6.604913367847282,7.397450503750803,274,0.0029944588031257744,0.0,0.0,10,0,999199999,0,95,-9.48795222826459,1,-50.438439962962235,-50.438439962962235,-0.8803168469231778,17.443376451523193,0.30444435174392476,-0.22113019246003052,2017-02-15 00:45:08.077613110,0.752243781420079,10,1.5,-2.567293577830304,80,4.1,1994,0
2017-02-15 02:00:00,0.085,0.0,100100,1200,0.0,88,-3.0,0,0,0,0,-2.1,5.330834916624211,-14.143416141103591,1402,0,0,0,6.393338885074691,6.607107265184646,7.398451988878745,275,0.0029808388937798136,0.0,0.0,10,0,999099999,0,93,-9.247713211163784,2,-45.998947142223265,-45.998947142223265,-0.8028330800826323,38.46459889148332,0.671333896115345,-0.22089034111554226,2017-02-15 01:45:08.195031530,1.7522763976482736,10,3.0,-2.4513505014394816,80,3.6,1994,0
2017-02-15 03:00:00,0.085,0.0,100000,840,0.0,88,-2.2,0,0,0,0,-1.7,6.247281651296243,-14.141439660964522,1402,0,0,0,6.39709302233905,6.609299913635142,7.399453063817722,277,0.0031857476951252413,0.0,0.0,10,0,999199999,0,96,-8.769193953872843,4,-39.071653862907866,-39.071653862907866,-0.6819290041073034,56.03144923305035,0.9779332737807801,-0.220650394847336,2017-02-15 02:45:08.313620340,2.752309338983925,10,2.2,-1.9137773660458661,90,3.6,1994,0
2017-02-15 04:00:00,0.085,0.0,100000,450,0.0,88,-2.3,0,0,0,0,-1.5,6.414646600006337,-14.13894164982897,1402,0,0,0,6.400844692092816,6.6114913131987665,7.400453728567734,278,0.0031717295983949853,0.0,0.0,10,0,999099999,0,94,-8.530905468618926,5,-30.652891359949987,-30.652891359949987,-0.5349938794872495,70.67088555492728,1.2334396382335808,-0.2203503287234479,2017-02-15 03:45:08.463501010,3.7523509725028505,10,3.2,-1.8242078961742272,80,4.1,1994,0
2017-02-15 05:00:00,0.085,0.0,100000,210,0.0,88,-1.7,0,0,0,0,-1.3,7.00926005729951,-14.136921328145277,1402,0,0,0,6.404593894335997,6.613681463875524,7.401453983128782,280,0.003328712068405004,0.0,0.0,10,0,999099999,0,97,-8.056250476995217,6,-21.481950798011805,-21.481950798011805,-0.3749307711767293,83.40348964072837,1.4556655018836924,-0.2201101693483522,2017-02-15 04:45:08.584720310,4.7523846445309115,10,2.5,-1.4371922628010443,80,3.1,1994,0
2017-02-15 06:00:00,0.085,0.0,100000,660,0.0,88,-1.4,0,0,0,0,-0.7,7.771589000639517,-14.13488154271486,1402,0,0,0,6.408340629068586,6.615870365665413,7.402453827500866,282,0.00339072519985995,0.0,0.0,10,0,999099999,0,94,-7.584131510631607,6,-12.066603340814298,-12.066603340814298,-0.21060195782935698,95.13893983096455,1.6604877469071087,-0.21986991546863963,2017-02-15 05:45:08.707107440,5.752418640954752,10,3.2,-1.0261355369891534,80,2.6,1994,0
2017-02-15 07:00:00,0.085,0.0,100100,3000,0.07681334357511246,88,-1.2,800,7,0,0,0.2,8.826707191047783,-14.132822306738207,1402,44,800,7,6.4120848962905885,6.6180580185684335,7.403453261683985,263,0.0034483104436476395,0.0,0.0,5,0,999999999,9,89,-12.174993432191002,6,-2.7418262511150444,-2.7418262511150444,-0.047853895599570366,106.6057147746796,1.8606207242601238,-0.21962956721322943,2017-02-15 06:45:08.830661600,6.752452961554363,6,4.5,-0.47127477691078046,150,2.6,1994,250
2017-02-15 08:00:00,0.085,0.0,100200,960,0.3630736782537902,88,-1.2,5900,53,0,0,0.6,9.277220842196646,-14.130743633444945,1402,230,5900,53,6.415826696002,6.6202444225845865,7.404452285678141,270,0.0034665142791927496,0.0,0.0,7,0,999999919,0,87,-10.455535694136302,6,5.976453617155558,5.976453617155558,0.10430879321208916,118.39971696828377,2.0664648945259505,-0.21938912471105496,2017-02-15 07:45:08.955381990,7.752487606109251,9,8.0,-0.19614458867230364,150,3.1,1994,1830
2017-02-15 09:00:00,0.085,0.0,100200,1200,0.35381564535507526,88,-2.5,12900,116,300,5,0.9,8.645359358144402,-14.128117978315215,1402,398,13000,117,6.419566028202823,6.62242957771387,7.4054508994833315,267,0.00309267581720368,0.0,0.0,6,0,999999999,9,76,-11.18830284301032,6,13.642531041910447,13.642531041910447,0.2381070849868698,131.01600315052042,2.2866606277798454,-0.21908843924662494,2017-02-15 08:45:09.112921300,8.752531367028078,9,10.0,-0.62156463711728,150,3.1,1994,3990
2017-02-15 10:00:00,0.085,0.0,100300,1350,0.3555862281079354,88,-2.7,18300,164,1200,16,1.4,9.004164930319572,-14.125995619580157,1402,522,18900,170,6.423302892893057,6.624613483956284,7.406449103099558,282,0.003033932255388461,0.0,0.0,9,0,999999999,9,72,-7.584131510631607,6,19.93788757728417,19.93788757728417,0.3479817841160841,144.81943409970535,2.5275759459148084,-0.21884778516058456,2017-02-15 09:45:09.240262830,9.752566739673663,9,11.0,-0.4401360148982264,160,2.6,1994,5820
2017-02-15 11:00:00,0.085,0.0,100300,1350,0.3482641358934421,88,-1.7,21600,193,1500,18,2.5,10.857117746420286,-14.123853866724202,1402,593,22400,201,6.427037290072701,6.6267961413118295,7.407446896526819,287,0.0033293228289746316,0.0,0.0,9,0,999999999,9,73,-6.414724680562358,6,24.309193138001408,24.309193138001408,0.4242754587613368,159.90790906691814,2.790919513197415,-0.2186070372467295,2017-02-15 10:45:09.368768000,10.752602435554596,9,10.0,0.7908653184696859,160,3.1,1994,7000
2017-02-15 12:00:00,0.085,0.0,100400,750,0.13044618198483668,88,-0.6,9700,81,0,0,2.9,11.968053435355692,-14.121692733099565,1402,608,9700,81,6.430769219741758,6.628977549780506,7.408444279765115,290,0.0036110258145190632,0.0,0.0,9,0,999999999,9,77,-5.720397049500946,6,26.289056371009487,26.289056371009487,0.4588305909165075,175.9604273025252,3.071088809645189,-0.21836619563395063,2017-02-15 11:45:09.498436010,11.752638454448341,9,9.0,1.3775928067405148,160,1.5,1994,3680
2017-02-15 13:00:00,0.085,0.0,100400,390,0.12037112644083045,88,-0.3,8800,73,0,0,3.0,12.372318598330175,-14.119512232087585,1402,565,8800,73,6.434498681900224,6.6311577093623155,7.40944125281445,299,0.003731905065200462,0.0,0.0,10,0,999999919,0,79,-3.6692315304515546,5,25.630524447356315,25.630524447356315,0.4473370406192677,192.23599728136804,3.35515109341474,-0.21812526045114647,2017-02-15 12:45:09.629266070,12.752674796131874,10,9.0,1.6048582786587327,120,1.0,1994,3290
2017-02-15 14:00:00,0.085,0.0,100500,270,0.10473238938278483,88,0.7,6800,56,0,0,3.1,13.13065747986724,-14.117312377097477,1402,466,6700,56,6.438225676548102,6.633336620057256,7.410437815674817,301,0.003994013593557292,0.0,0.0,10,0,999999919,0,84,-3.2197207632237905,5,22.419248436460617,22.419248436460617,0.3912897010388285,207.88382646506219,3.62825723345986,-0.21788423182716732,2017-02-15 13:45:09.761257370,13.752711460381708,10,7.0,2.071763935581716,0,0.0,1994,2460
2017-02-15 15:00:00,0.085,0.0,100500,210,0.08035912016706602,88,2.0,4000,33,0,0,3.5,14.566472402239576,-14.11509318156799,1402,319,4000,33,6.441950203685391,6.635514281865327,7.411433968346222,304,0.004404956471654979,0.0,0.0,10,0,999999919,0,90,-2.549636304907949,3,17.032114792305695,17.032114792305695,0.2972664817033645,222.35229302118597,3.880779612578905,-0.2176431098908935,2017-02-15 14:45:09.894409110,14.752748446973866,10,6.0,2.8046376996452373,110,0.5,1994,1380
2017-02-15 16:00:00,0.085,0.0,100600,210,0.03699448410008683,88,2.4,1100,9,0,0,3.6,14.98431486045402,-14.112292010054302,1402,133,1100,9,6.44567226331209,6.637690694786531,7.412429710828663,305,0.004531137291144549,0.0,0.0,10,0,993999999,0,92,-2.3273770919356593,2,9.992728282447672,9.992728282447672,0.17440600978586976,235.54730004717618,4.111075930006219,-0.21734157644783417,2017-02-15 15:45:10.062479400,15.752795133165762,10,3.8,3.0485558270477116,100,0.5,1994,350
2017-02-15 17:00:00,0.085,0.0,100700,150,0.0,88,2.6,0,0,0,0,3.1,14.668488985774886,-14.110029347592763,1402,2,0,0,6.4493918554282,6.6398658588208646,7.413425043122137,303,0.004607485894485119,0.0,0.0,10,0,993999999,0,97,-2.7724445330764524,2,1.954199459590754,1.954199459590754,0.03410721481055254,247.71609447005903,4.323461458683848,-0.21710024503000186,2017-02-15 16:45:10.198239140,16.752832844206786,10,1.5,2.9121801690109663,80,2.1,1994,10
2017-02-15 18:00:00,0.085,0.0,100800,90,0.0,88,2.6,0,0,0,0,2.8,14.342529033026352,-14.107747388463252,1402,0,0,0,6.453108980033722,6.642039773968332,7.41441996522665,301,0.004598871695017473,0.0,0.0,10,0,993999999,0,99,-3.2197207632237905,2,-7.307065855645394,-7.307065855645394,-0.1275323578410688,259.3000031625604,4.525638805618389,-0.2168588207186072,2017-02-15 17:45:10.335156690,17.752870876858946,10,1.5,2.7646317630104003,100,0.5,1994,0
2017-02-15 19:00:00,0.085,0.0,100800,300,0.0,88,2.9,0,0,0,0,3.3,15.025589992884008,-14.105446146225386,1402,0,0,0,6.456823637128652,6.644212440228928,7.415414477142196,304,0.0046689851108650616,0.0,0.0,10,0,999999999,9,97,-2.549636304907949,2,-16.680615355820645,-16.680615355820645,-0.2911316592177957,270.845367729251,4.727143430650228,-0.21661730364248055,2017-02-15 18:45:10.473231230,18.752909230896243,10,3.0,3.111874608971405,100,0.5,1994,0
2017-02-15 20:00:00,0.085,0.0,100800,450,0.0,88,3.0,0,0,0,0,3.6,15.458391505856813,-14.103125634466826,1402,0,0,0,6.460535826712994,6.646383857602656,7.416408578868778,305,0.004720185981816303,0.0,0.0,10,0,993999999,0,96,-2.3273770919356593,2,-26.00242709099664,-26.00242709099664,-0.4538279662476626,283.0073558269911,4.939410166544154,-0.21637569393044273,2017-02-15 19:45:10.612461930,19.75294790609222,10,3.0,3.3474062869645564,100,0.5,1994,0
2017-02-15 21:00:00,0.085,0.0,100800,660,0.0,88,4.2,0,0,0,0,5.1,18.029019258632935,-14.10019791776446,1402,0,0,0,6.464245548786751,6.648554026089517,7.417402270406398,313,0.00513781764113918,0.0,0.0,10,0,909999999,0,94,-0.5686962325619334,2,-34.8333679550222,-34.8333679550222,-0.6079569603738213,296.6017443549067,5.1766770061516265,-0.21607355171876363,2017-02-15 20:45:10.788124930,20.75299670137059,10,3.8,4.6852804581787195,140,2.6,1994,0
2017-02-15 22:00:00,0.085,0.0,100900,1200,0.0,88,4.7,0,0,0,0,5.6,18.983920195896406,-14.097834099410866,1402,0,0,0,6.467952803349915,6.650722945689508,7.418395551755052,307,0.005315853763731857,0.0,0.0,9,0,999999999,9,94,-1.8844931549057264,2,-42.56620769342442,-42.56620769342442,-0.7429204743379971,312.6050112921615,5.455986705282272,-0.2158317340468378,2017-02-15 21:45:10.929954040,21.753036098343152,9,3.8,5.183604940161858,140,3.1,1994,0
2017-02-15 23:00:00,0.085,0.0,101000,540,0.0,88,4.9,0,0,0,0,5.8,19.361676863740197,-14.09545105589173,1402,0,0,0,6.47165759040249,6.6528906164026305,7.41938842291474,317,0.005385357706836802,0.0,0.0,10,0,999999999,9,94,0.298027911111717,2,-48.32631936380411,-48.32631936380411,-0.8434533882686731,331.8887626294676,5.792551658254123,-0.21558982415757344,2017-02-15 22:45:11.072936650,22.753075815735137,10,4.0,5.382933578867709,130,2.1,1994,0
2017-02-16 00:00:00,0.085,0.0,101000,450,0.0,88,4.0,0,0,0,0,4.5,17.25848605206049,-14.093048800915199,1401,0,0,0,6.475359909944477,6.655057038228885,7.420380883885467,302,0.005073578648051301,0.0,0.0,9,0,999999099,0,97,-2.9958049512601406,2,-51.06703762224159,-51.06703762224159,-0.891287945747932,354.23677111633907,6.182597987613666,-0.21534782217975956,2017-02-16 23:45:11.217071950,23.753115853318082,9,4.0,4.310034866670516,140,2.6,1994,0
2017-02-16 01:00:00,0.086,0.0,101000,450,0.0,88,4.8,0,0,0,0,6.0,19.460775729715152,-14.090627348216364,1401,0,0,0,6.479059761975874,6.6572222111682695,7.421372934667226,309,0.005343917477276589,0.0,0.0,9,0,999999099,0,92,-1.4437678889813697,2,-50.09707033587637,-50.09707033587637,-0.8743588229642242,17.36011664906505,0.30299119405647007,-0.21510572824214017,2017-02-16 00:45:11.362359110,0.7531562108630606,9,4.0,5.437768852737743,150,2.6,1994,0
2017-02-16 02:00:00,0.086,0.0,101100,480,0.0,88,5.1,0,0,0,0,6.0,19.741492317840592,-14.08818671155932,1401,0,0,0,6.4827571464966836,6.659386135220787,7.422364575260023,298,0.005455660594006987,0.0,0.0,7,0,999999099,0,94,-3.8948330412528662,2,-45.67685190717778,-45.67685190717778,-0.7972114577261036,38.284638037156014,0.6681929866826316,-0.2148635424734911,2017-02-16 01:45:11.508797310,1.753196888140678,9,4.0,5.582261557808673,140,1.5,1994,0
